হাসপাতালে	NC
পদচারণা	NC
।	PU

আগে	NST
তো	CX
শুধু	AMN
কলেজের	NC
পড়া	NV
এবার	ALC
শুরু	NST
হবে	VM
কলেজ	NC
আর	CCD
হাসপাতাল	NC
দুই	JQ
জায়গাতে	NC
...	RDS
।	PU

সকালে	NC
কলেজে	NC
আর	CCD
সন্ধ্যার	NC
পর	NST
ওয়ার্ডে	NC
কেস	NC
দেখা	NV
এক্সামিনেশন	NC
শেখা	NV
...	RDS
...	RDS
।	PU

রুমে	NC
ফিরতে	VM
ফিরতে	VM
প্রায়	JQ
রাত	NC
৯টা	JQ
।	PU

এছাড়া	CSB
ভাষাবিজ্ঞান	NP
জ্ঞানের	NC
অন্যান্য	JJ
শাখার	NC
সাথে	PP
মিলে	VM
সমাজভাষাবিজ্ঞান	NP
,	PU
মনোভাষাবিজ্ঞান	NP
,	PU
গণনামূলক	NP
ভাষাবিজ্ঞান	NP
,	PU
ইত্যাদির	PPR
জন্ম	NC
দিয়েছে	VM
।	PU

আত্মঘাতী	JJ
হামলাকারী	NC
প্রথমে	ALC
তার	PPR
ঘাড়ে	NC
গুলি	NC
করে	VM
এবং	CCD
পরবর্তীতে	ALC
আত্মঘাতী	JJ
বোমার	NC
বিস্ফোরণ	NC
ঘটায়	VM
।	PU

বর্তমানের	NP
পুলিশ	NC
প্রতিবেদনে	NC
বলা	NV
হয়েছে	VM
র্যালি	NC
শেষে	NST
বেনজীর	NP
তার	PPR
এসইউভিতে	NC
চড়ে	VM
গন্তব্যে	NC
যাত্রা	NC
করবেন	VM
এমন	DAB
সময়	NC
তার	PPR
গাড়িতে	NC
এক	JQ
বা	CCD
একাধিক	JQ
আততায়ী	NC
গুলিবর্ষণ	NC
করে	VM
।	PU

যখন	ALC
অন্য	JJ
কেউ	PPR
মনে	NC
করছিল	VM
বেনজীরকে	NP
গুলি	NC
করে	VM
মারার	NV
প্রচেষ্টা	NC
সম্পূর্ণ	JQ
সফল	JJ
হয়নি	VM
তখন	ALC
এসইউভি	NC
'	PU
র	PP
আশেপাশে	ALC
কোথাও	ALC
থেকে	PP
বোমা	NC
বিস্ফোরণ	NC
ঘটায়	VM
।	PU

পাকিস্তানের	NP
অভ্যন্তরীন	JJ
মন্ত্রনালয়	NC
জানিয়েছে	VM
,	PU
ঘাড়ে	NC
গুলি	NC
লাগার	NV
কারণে	NC
বেনজীরের	NP
মৃত্যু	NC
হয়েছে	VM
।	PU

বিভিন্ন	JJ
সূত্রে	NC
বলা	NV
হচ্ছে	VM
,	PU
যে	DRL
আততায়ী	NC
গুলি	NC
করেছিল	VM
সে	PPR
-	PU
ই	PP
নিরাপত্তা	NC
রক্ষীদের	NC
হাত	NC
থেকে	PP
বাঁচতে	VM
বোমা	NC
বিস্ফোরণ	NC
ঘটিয়েছে	VM
।	PU

দলের	NC
নিরাপত্তা	NC
উপদেষ্টা	NC
বলেন	VM
,	PU
আততায়ী	NC
নিজের	PRF
শরীরে	NC
রাখা	NV
বোমার	NC
বিস্ফোরণ	NC
ঘটানোর	NV
পূর্বে	NST
বেনজীরের	NP
ঘাড়ে	NC
ও	CCD
বুকে	NC
গুলি	NC
করেছে	VM
।	PU

বেনজীর	NP
রাওয়ালপিন্ডির	NP
লিয়াকত	NP
জাতীয়	NP
বাগ	NP
থেকে	PP
র্যালি	NC
শেষে	NST
ফিরার	NV
উদ্যোগ	NC
করছিলেন	VM
।	PU

স্থানীয়	JJ
সময়	NC
১৮:১৬	RDX
(	RDS
জিএমটি	RDX
১৩:১৬	RDX
)	RDS
-তে	PP
রাওয়ালপিন্ডি	NP
জেনারেল	NC
হাসপাতালে	NC
নেয়ার	NV
সময়	NC
বেনজীরকে	NP
মৃত	JJ
ঘোষণা	NC
করা	NV
হয়	VM
।	PU

আত্মঘাতী	JJ
বোমা	NC
বিস্ফোরণে	NC
ইতোমধ্যে	ALC
দলের	NC
কর্মীসহ	NC
মোট	JQ
২২	RDS
জন	CCL
নিহত	JJ
হয়েছে	VM
।	PU

মৃতের	NC
সংখ্যা	NC
বাড়তে	VM
পারে	VAUX
বলে	CSB
উল্লেখ	NC
করা	NV
হয়েছে	VM
।	PU

উল্লেখ্য	JJ
এর	PPR
দুই	JQ
মাস	NC
আগেও	NST
একবার	ALC
বেনজীর	NP
হত্যার	NC
ব্যর্থ	JJ
চেষ্টা	NC
করা	NV
হয়েছিল	VM
।	PU

চোখ	NC
প্রাণীর	NC
আলোক	NC
-	PU
সংবেদনশীল	JJ
অঙ্গ	NC
ও	CCD
দর্শনেন্দ্রীয়	NC
।	PU

প্রাণিজগতের	NC
সবচেয়ে	JQ
সরল	JJ
চোখ	NC
কেবল	AMN
আলোর	NC
উপস্থিতি	NC
বা	CCD
অনুপস্থিতির	NC
পার্থক্য	NC
করতে	VM
পারে	VAUX
।	PU

উন্নত	JJ
প্রানীদের	NC
অপেক্ষাকৃত	JJ
জটিল	JJ
গঠনের	NC
চোখগুলো	NC
দিয়ে	PP
আকৃতি	NC
ও	CCD
বর্ণ	NC
পৃথক	JJ
করা	NV
যায়	VM
।	PU

অনেক	JQ
প্রাণীর	NC
(	RDS
এদের	PPR
মধ্যে
মানুষ	NC
অন্যতম	JJ
)	RDS
দুই	JQ
চোখ	NC
একই	JQ
তলে	NC
অবস্থিত	JJ
এবং	CCD
একটি	JQ
মাত্র	CX
ত্রিমাত্রিক	JJ
"	PU
দৃশ্য	NC
"	PU
গঠন	NC
করে	VM
।	PU

আবার	AMN
অনেক	JQ
প্রাণীর	NC
দুই	JQ
চোখ	NC
দুইটি	JQ
ভিন্ন	JJ
তলে	NC
অবস্থিত	JJ
ও	CCD
দুইটি	JQ
পৃথক	JJ
দৃশ্য	NC
তৈরী	NC
করে	VM
(	RDS
যেমন	PPR
-	PU
খরগোশের	NC
চোখ	NC
)	RDS
।	PU

ওকামের	NP
খুর	NC
অর্থনীতি	NC
বিষয়ক	NC
একটি	JQ
গুরুত্বপূর্ণ	JJ
নীতি	NC
।	PU

নীতিটি	NC
হল	VM
:	PU
"	PU
কোন	DAB
সরলতম	JJ
তত্ত্ব	NC
যদি	CSB
প্রকৃত	JJ
ঘটনাসঙ্গত	NC
হয়	VM
তবে	CSB
তা	PPR
বাস্তবতার	NC
খুব	JQ
কাছাকাছি	AMN
হবে	VM
"	PU
।	PU

এই	DAB
তত্ত্বটি	NC
বৈজ্ঞানিক	JJ
গবেষণায়ও	NC
মাঝে	AMN
মাঝে	AMN
ব্যবহার	NC
করা	NV
হয়	VM
।	PU

মূলত	AMN
এই	DAB
তত্ত্বের	NC
সাহায্যে	NC
বৈজ্ঞানিক	JJ
তত্ত্বের	NC
মধ্যে
যা	DRL
কিছু	JQ
পরীক্ষণযোগ্য	NC
নয়	VM
তাদের	PPR
বাদ	NC
দেয়া	NV
যায়	VM
।	PU

ডিসকোর্স	NC
শব্দটি	NC
semantics	RDF
এবং	CCD
ডিসকোর্স	NC
বিশ্লেষণে	NC
ব্যবহৃত	JJ
হয়	VM
।	PU

সিমেনটিক্সের	NP
ক্ষেত্রে	NC
ডিসকোর্স	NP
হল	VM
কয়েকটি	JQ
বাক্যের	NC
সমন্বয়ে	NC
গঠিত	JJ
এক	JQ
ধরণের	NC
ভাষাতাত্ত্বিক	JJ
একক	NC
।	PU

অন্য	JJ
ভাষায়	NC
একে	PPR
আলাপ	NC
,	PU
বক্তৃতা	NC
বা	CCD
কথোপকথন	NC
হিসেবে	PP
চিহ্নিত	JJ
করা	NV
যেতে	VM
পারে	VAUX
।	PU

মহামতি	NP
আলেকজান্ডার	NP
(	RDS
Alexander	RDF
the	RDF
great	RDF
)	RDS
(	RDS
জন্ম	NC
-	PU
জুলাই	NP
খ্রিস্টপূর্ব	NC
৩৫৬	RDX
,	PU
মৃত্যু	NC
জুন	NP
১১	RDX
,	PU
খ্রিস্টপূর্ব	NC
৩২৩	RDX
)	RDS
পৃথিবীর	NC
ইতিহাসে	NC
অন্যতম	JJ
সফল	JJ
সামরিক	JJ
প্রধান	NC
।	PU

তিনি	PPR
তৃতীয়	JQ
আলেকজান্ডার	NP
বা	CCD
মেসিডনের	NP
রাজা	NC
হিসেবেও	PP
পরিচিত	JJ
।	PU

তিনি	PPR
ছিলেন	VM
মেসিডোনিয়ার	NP
শাসনকর্তা	NC
।	PU

মেসিডোনিয়া	NP
বর্তমান	JJ
গ্রীসের	NP
অন্তর্গত	PP
একটি	JQ
অঞ্চল	NC
।	PU

তার	PPR
পিতা	NC
ফিলিপ	NP
ছিলেন	VM
মেসিডোনিয়ার	NP
রাজা	NC
।	PU

তার	PPR
মৃত্যুর	NC
পূর্বে	NST
তিনি	PPR
পরিচিত	JJ
পৃথিবীর	NC
বেশির	NC
ভাগ	NC
জয়	NC
(	RDS
টলেমির	NP
মানচিত্র	NC
অনুযায়ী	PP
)	RDS
করেছিলেন	VM
।	PU

আলেকজান্ডার	NP
তার	PPR
সামরিক	JJ
কৌশল	NC
ও	CCD
পদ্ধতির	NC
জন্য	PP
বিশ্ব	JQ
বিখ্যাত	JJ
।	PU

তিনি	PPR
পারস্যে	NP
অভিশপ্ত	JJ
আলেকজান্ডার	NP
নামেও	NC
পরিচিত	JJ
,	PU
কারন	CSB
তিনি	PPR
পারস্য	NP
সাম্রাজ্য	NC
জয়	NC
করেন	VM
এবং	CCD
এর	PPR
রাজধানী	NC
পারসেপলিস	NP
ধ্বংস	NC
করেন	VM
।	PU

তিনি	PPR
ফারসি	NP
ভাষায়	NC
"	PU
ইস্কান্দর	NP
,	PU
মধ্য	JJ
পশ্চিমা	JJ
স্থানে	NC
যুল	NP
-	PU
কারনাইন	NC
,	PU
আরবে	NP
আল	NP
-	PU
ইস্কান্দার	NP
আল	NP
কাবের	NP
"	PU
,	PU
উর্দুতে	NP
সিকান্দার-এ-আজম	NP
,	PU
পস্তুতে	NP
স্কান্দর	NP
,	PU
হিব্রুতে	NP
"	PU
আলেকজান্ডার	NP
মোকদন	NP
,	PU
আরমেনিয়ানয়ে	NP
ট্রে-কারনাইয়া	NP
"	PU
।	PU

তার	PPR
এজাতীয়	DAB
কিছু	JQ
নামের	NC
অর্থ	NC
"	PU
দুই	JQ
শিং	NC
বিশিষ্ট	JJ
"	PU
(	RDS
যুল-কারনাইন	NP
,	PU
ট্রে-কারনাইয়া	NP
)	RDS
,	PU
আবার	AMN
উর্দু	NP
ও	CCD
হিন্দিতে	NP
সিকান্দার	NP
যার	PRL
অর্থ	NC
পারদর্শি	JJ
"	PU
বা	CCD
অত্যন্ত	JQ
পারদর্শি	JJ
।	PU

আলেকজান্ডারের	NP
পিতা	NC
দ্বিতীয়	JQ
ফিলিপ	NP
তার	PPR
শাসনামলে	NC
গ্রিসের	NP
নগর	NC
রাষ্ট্রগুলোকে	NC
নিজের	PRF
শাসনাধীনে	NC
আনেন	VM
।	PU

আলজান্ডার	NP
নিজেও	PRF
এই	DAB
নগররাষ্ট্রগুলিকে	NC
একত্রিত	JJ
করতে	VM
অভিযান	NC
চালান	VM
কারন	CSB
ফিলিপের	NP
মৃত্যুর	NC
পর	PP
এগুলো	PPR
বিদ্রোহ	NC
করেছিল	VM
।	PU

এরপর	ALC
আলেকজান্ডার	NP
একে	ALC
একে	ALC
পারস্য	NP
,	PU
আনাতোলিয়া	NP
,	PU
সিরিয়া	NP
,	PU
ফোনিসিয়া	NP
,	PU
জুডিয়া	NP
,	PU
গাজা	NP
,	PU
মিশর	NP
,	PU
ব্যাক্ট্রিয়া	NP
এবং	CCD
মেসোপটেমিয়া	NP
জয়	NC
করেন	VM
।	PU

তার	PPR
সাম্রাজ্য	NC
মেসিডোনিয়া	NP
থেকে	PP
পাঞ্জাব	NP
পর্যন্ত	PP
বিস্তৃত	JJ
হয়	VM
।	PU

পিতার	NC
মৃত্যুর	NC
পর	PP
আলেকজান্ডার	NP
পশ্চিমে	NST
অভিযান	NC
চালান	VM
ইউরোপ	NP
জয়	NC
করার	NV
জন্য	PP
।	PU

এরপর	ALC
তিনি	PPR
পূর্বে	NST
অভিযান	NC
চালানোর	NV
পরিকল্পনা	NC
করেন	VM
,	PU
কারন	CSB
শৈশবে	NC
তার	PPR
শিক্ষক	NC
বিশ্ববিখ্যাত	JJ
দার্শনিক	NC
,	PU
বিজ্ঞান	NC
এরিস্টোটল	NP
তাকে	PPR
বলেছিলেন	VM
কোথায়	ALC
ভূমি	NC
শেষ	NST
হয়	VM
এবং	CCD
মহাসাগর	NC
শুরু	NST
হয়	VM
।	PU

আলেকজান্ডার	NP
তার	PPR
সেনাবাহিনী	NC
ও	CCD
প্রশাসনে	NC
বিদেশী	NC
(	RDS
বিশেষ	NC
করে	PP
যারা	PRL
গ্রিক	NC
বা	CCD
মেসিডোনিয়ান	NC
নয়	VM
)	RDS
ব্যক্তিদের	NC
অন্তর্ভুক্ত	JJ
করেন	VM
।	PU

এর	PPR
মধ্যে	NST
কিছু	JQ
জ্ঞানী	JJ
ব্যক্তি	NC
তাকে	PPR
"	PU
একত্রিকরণ	NC
"	PU
-	PU
এর	PP
ব্যাপারে	NC
ধারণা	NC
দেয়	VM
।	PU

তিনি	PPR
তার	PPR
সেনাবাহিনীতে	NC
বিদেশীদের	NC
সাথে	PP
বিবাহ	NC
উৎসাহিত	JJ
করেন	VM
এবং	CCD
নিজেও	PRF
বিদেশী	JJ
মেয়েদের	NC
বিয়ে	NC
করেন	VM
।	PU

প্রায়	AMN
১২	RDX
বছরের	NC
সামরিক	JJ
অভিযানের	NC
পর	PP
আলেকজান্ডার	NP
মৃত্যু	NC
বরণ	NC
করেন	VM
।	PU

ধারণা	NC
করা	NV
হয়	VM
হয়ত	AMN
তিনি	PPR
ম্যালেরিয়া	NC
,	PU
টাইফয়েড	NC
অথবা	CCD
ভাইরাল	NC
এনকেফালাইটিস্	NC
এ	PP
আক্রান্ত	JJ
হয়ে	VM
মারা	NC
যান	VM
।	PU

হেলেনেস্টিক	JJ
যুগে	NC
তার	PPR
অভিযানের	NC
কাহিনী	NC
লোকের	NC
মুখে	ALC
মুখে	ALC
প্রচলিত	JJ
ছিল	VM
।	PU

আলেকজান্ডারের	NP
অভিযানের	NC
ফলে	PP
বিভিন্ন	JJ
সভ্যতার	NC
মিলন	NC
ঘটে	VM
(	RDS
মিশর	NP
,	PU
গ্রিক	JJ
,	PU
পারস্য	JJ
,	PU
ভারতীয়	JJ
)	RDS
এক	JQ
নতুন	JJ
সভ্যতার	NC
শুরু	NC
হয়	VM
।	PU

এই	DAB
সভ্যতাই	NC
হেলেনেস্টিক	JJ
সভ্যতা	NC
।	PU

গ্রিক	JJ
ও	CCD
গ্রিসের	NP
বাইরের	NST
বিভিন্ন	JJ
সভ্যতায়	NC
আলেকজান্ডার	NP
ইতিহাসে	NC
,	PU
সাহিত্যে	NC
,	PU
পুরাণে	NC
জীবিত	JJ
হয়ে	VM
আছেন	VM

ময়মনসিংহ	NP
অঞ্চলের	NC
প্রচলিত	JJ
পালাগানগুলোকে	NC
একত্রে	AMN
মৈমনসিংহ	NP
গীতিকা	NP
বলা	NV
হয়	VM
।	PU

এই	DAB
গানগুলো	NC
প্রাচীন	JJ
কাল	NC
থেকে	PP
মানুষের	NC
মুখে	ALC
মুখে	ALC
প্রচারিত	JJ
হয়ে	VM
আসছে	VAUX
।	PU

তবে	CSB
১৯৫৮	RDX
সালে	NC
ডক্টর	NP
দীনেশচন্দ্র	NP
সেন	NP
এই	DAB
গানগুলো	NC
সম্পাদনা	NC
করে	VM
কলকাতা	NP
বিশ্ববিদ্যালয়	NP
হতে	PP
প্রকাশ	NC
করেন	VM
।	PU

বর্তমান	JJ
নেত্রকোনা	NP
জেলার	NC
আইথর	NP
নামক	NC
স্থানের	NC
আধিবাসী	NC
চন্দ্রকুমার	NP
দে	NP
এসব	PPR
গাঁথা	NC
সংগ্রহ	NC
করছিলেন	VM
।	PU

স্বর্নলতা	NP
পরজীবী	JJ
উদ্ভিদ	NC
।	PU

কোন	DAB
পাতা	NC
নেই	VM
,	PU
লতাই	NC
এর	PPR
দেহ	NC
কান্ড	NC
মূল	NC
সব	PPR
।	PU

লতা	NC
হতেই	PP
বংশ	NC
বিস্তার	NC
করে	VM
।	PU

সোনালী	JJ
রং	NC
এর	PP
চিকন	NC
লতার	NC
মত	CX
বলে	CSB
এইরূপ	DAB
নামকরন	NC
।	PU

ঔষধি	JJ
গুন	NC
আছে	VM
।	PU

অনেক	DAB
ক্ষেত্রি	NC
আশ্রয়	NC
দাতা	NC
গাছের	NC
মৃত্যু	NC
ঘটিয়ে	VM
থাকে	VAUX
।	PU

চার্লস	NP
জন	NP
হাফাম	NP
ডিকেন্স	NP
(	RDS
ইংরেজি	NP
ভাষায়	NC
:	PU
Charles	RDF
John	RDF
Huffam	RDF
Dickens	RDF
)	RDS
এফআরএসএ	RDX
(	RDS
৭ই	JQ
ফেব্রুয়ারি	NP
,	PU
১৮১২	RDX
–	PU
৯ই	JQ
জুন	NP
,	PU
১৮৭০	RDX
)	RDS
,	PU
ছদ্মনাম	NC
"	PU
Boz	RDF
"	PU
,	PU
একজন	JQ
ইংরেজ	JJ
ঔপন্যাসিক	NC
।	PU

ডিকেন্স	NP
তাঁর	PPR
গল্প	NC
লেখার	NV
ধরন	NC
ও	CCD
স্মরণীয়	JJ
চরিত্র	NC
সৃষ্টির	NC
জন্য	PP
বিশ্বব্যাপী	JJ
খ্যাতি	NC
অর্জন	NC
করেন	VM
।	PU

তাঁকে	PPR
ইংরেজি	NP
ভাষার	NC
শ্রেষ্ঠ	JJ
সাহিত্যিকদের	NC
একজন	NC
হিসেবে	PP
গণ্য	NC
করা	NV
হয়	VM
।	PU

তিনি	PPR
ভিক্টোরীয়	JJ
যুগের	NC
প্রধানতম	JJ
ঔপন্যাসিক	NC
ও	CCD
অন্যতম	JJ
সমাজ	NC
সংস্কারক	NC
।	PU

সমালোচকেরা	NC
তাঁর	PPR
গদ্যশৈলী	NC
,	PU
স্মরণীয়	JJ
চরিত্র	NC
উদ্ভাবনের	NC
ক্ষমতা	NC
ও	CCD
শক্তিশালী	JJ
সামাজিক	JJ
মূল্যবোধের	NC
প্রশংসা	NC
করেছেন	VM
।	PU

আবার	AMN
কিছু	JQ
সমালোচক	NC
(	RDS
যাদের	PRL
মধ্যে	PP
হেনরি	NP
জেমস	NP
ও	CCD
ভার্জিনিয়া	NP
উলফ	NP
অন্যতম	JJ
)	RDS
তাকে	PPR
অতিমাত্রায়	JQ
অনুভূতিপ্রবণ	NC
,	PU
অবাস্তব	NC
ঘটনার	NC
ও	CCD
বিকৃত	JJ
চরিত্রের	NC
বর্ণনাকারী	NC
হিসেবে	PP
নিন্দা	NC
করেছেন	VM
।	PU

তাঁর	PPR
কোন	DAB
একটি	JQ
বইও	NC
এখনো	ALC
ছাপার	NC
অভাবে	NC
ফুরিয়ে	VM
যায়নি	VAUX
।	PU

ডিকেন্স	NP
ধারাবাহিক	JJ
উপন্যাস	NC
লিখতেন	VM
,	PU
এবং	CCD
পাঠকেরা	NC
তার	PPR
নতুন	JJ
লেখার	NC
জন্য	PP
অধীর	JJ
আগ্রহে	NC
অপেক্ষা	NC
করতেন	VM
।	PU

তাঁকে	PPR
অনেকেই	PPR
তাঁর	PPR
যুগের	NC
শ্রেষ্ঠ	JJ
লেখক	NC
হিসেবে	PP
স্বীকৃতি	NC
দেন	VM
।	PU

ফাইকাস	NP
(	RDS
ডুমুর	NP
জাতীয়	PP
)	RDS
গোত্রের	NC
ইউরোস্টিগ্মা	NP
উপগোত্রের	NC
সদস্য	NC
।	PU

এরা	PPR
খুব	JQ
বড়	JJ
জায়গা	NC
জুড়ে	VM
জমির	NC
সমান্তরাল	JJ
শাখাপ্রশাখা	NC
বিস্তার	NC
করে	VM
যারা	PRL
স্তম্ভমূলের	NC
উপর	NST
ভর	NC
দিয়ে	VM
থাকে	VAUX
।	PU

স্তম্ভমূল	NC
প্রথমে	ALC
সরু	JJ
সরু	JJ
ঝুরি	NC
হিসবে	PP
বাতাসে	NC
ঝোলে	VM
।	PU

পরে	ALC
মাটিতে	NC
প্রেথিত	JJ
হলে	LC
স্তম্ভমূলের	NC
মাটির	NC
উপরের	NST
অংশ	NC
বিটপে	NC
পরিবর্তিত	JJ
হয়	VM
।	PU

পাতা	NC
(	RDS
সংস্কৃত	JJ
পত্র	NC
)	RDS
উদ্ভিদের	NC
বিটপ	NC
অংশের	NC
প্রত্যঙ্গ	NC
যার	PRL
মূল	JJ
কাজ	NC
হল	VM
সালোকসংশ্লেষ	NP
।	PU

পাতার	NC
ফলকের	NC
আকার	NC
সাধারণত	AMN
চ্যাপ্টা	JJ
এবং	CCD
পাতলা	JJ
হয়	VM
যাতে	CSB
সূর্যের	NP
আলো	NC
কোষকলা	NC
ভেদ	NC
করে	VM
পাতার	NC
যে	DRL
সমস্ত	JQ
কোষে	NC
ক্লোরোপ্লাস্ট	NC
আছে	VM
তাদের	PPR
সবার	PPR
কাছে	NST
পৌঁছতে	VM
পারে	VAUX
।	PU

এ	PPR
ছাড়াও	PP
পাতায়	NC
শ্বসন	NP
(	RDS
respiration	RDF
)	RDS
,	PU
বাষ্পমোচন	NP
(	RDS
transpiration	RDF
)	RDS
ইত্যাদি	CCL
শারীরবৃত্তীয়	JJ
কাজ	NC
হয়	VM
।	PU

পাতা	NC
খাদ্য	NC
এবং	CCD
জলের	NC
আধার	NC
হিসেবেও	PP
কাজ	NC
করতে	VM
পারে	VAUX
।	PU

কিছু	DAB
উদ্ভিদে	NC
বিশেষ	JJ
প্রয়োজনে	NC
পাতার	NC
আকৃতিগত	JJ
পরিবর্তন	NC
হতে	VM
পারে	VAUX
।	PU

পাতার	NC
ফলককে	NC
আলোর	NC
দিকে	NST
তুলে	VM
ধরে	VAUX
পত্রবৃন্ত	NC
।	PU

তবে	AMN
পাতার	NC
গঠন	NC
আলোচনা	NC
করতে	VM
সাধারণত	AMN
পাতার	NC
ফলকের	NC
গঠনেই	NC
বেশী	JJ
গুরুত্ব	NC
দেওয়া	NV
হয়	VM
।	PU

জোয়ানে	NP
"	PU
