ওই	NC
বছরেরই	NST
২৮	JJ
মে	NST
দুদক	NP
২০	JQ
জনের	NC
সম্পত্তির	NC
হিসাব	NC
চেয়ে	VAUX
যে	NC
চিঠি	NC
দেয়	VM
তাতেও	NC
তার	PPR
নাম	NC
ছিল	VM
।	PU

১০	JJ
জুন	NST
তিনি	PPR
দুদকে	NP
হিসাব	NC
জমা	NV
দেন	VM
।	PU

এতে	NC
তিনি	PPR
তার	PPR
মোট	JJ
সম্পত্তির	NC
পরিমাণ	NC
৩	JQ
কোটি	NC
৭৫	JQ
লাখ	NC
টাকা	NC
এবং	CCD
৭৫	JQ
তোলা	NC
সোনা	NC
বলে	VAUX
হিসাব	NC
দেন	VM
।	PU

এছাড়া	NC
জুন	NST
মাসে	NC
এনবিআর	NP
বাণিজ্যিক	JJ
ব্যাংকগুলোকে	NC
যে	NC
৬০	JQ
জনের	NC
ব্যাংক	NC
হিসাব	NC
জানাতে	VAUX
বলে	VM
শামীম	NP
ইস্কান্দার	NP
তার	NC
একজন	NC
।	PU

হরিণাকুণ্ডু	NP
উপজেলার	NC
তাহেরহুদা	NP
গ্রামে	NC
মঙ্গলবার	NP
রাতে	NST
পুলিশের	NC
সঙ্গে	PP
কথিত	JJ
'	RDX
ক্রসফায়ারে	NC
পড়ে	VAUX
আফজেল	NP
(	RDX
৪৪	JQ
)	RDX
নামে	NC
এক	JQ
চরমপন্থী	JJ
নেতা	NC
নিহত	NV
হয়েছেন	VM
।	PU

চরমপন্থী	JJ
সংগঠন	NC
জনযুদ্ধ	NP
এর	PP
আঞ্চলিক	JJ
কমান্ডার	NC
আফজেলকে	NP
গ্রেপ্তারের	VAUX
পর	PP
তাকে	PPR
নিয়ে	PP
অস্ত্র	NC
উদ্ধারে	VAUX
গেলে	VAUX
এই	NC
ঘটনা	NC
ঘটে	VAUX
বলে	VAUX
জানিয়েছেন	VM
ঝিনাইদহের	NP
পুলিশ	NC
সুপার	NC
জাহাঙ্গীর	NP
হোসেন	NP
মাতুববর	NP
।	PU

মঙ্গলবার	NP
বিকেলে	NST
হরিণাকুণ্ডু	NP
থেকে	PP
আফজেলকে	NP
গ্রেপ্তার	NV
করা	VAUX
হয়	VAUX
জানিয়ে	VAUX
পুলিশ	NC
সুপার	NC
বলেন	VM
,	PU
জিজ্ঞাসাবাদে	NC
সে	PPR
তার	PPR
কাছে	PP
থাকা	VAUX
অস্ত্রের	NC
সন্ধান	NC
দেয়	VM
।	PU

সুপার	NC
বলেন	VM
,	PU
রাত	NST
১টার	NST
দিকে	PP
পুলিশ	NC
আফজেলকে	NP
সঙ্গে	PP
নিয়ে	VAUX
অস্ত্র	NC
উদ্ধারে	VAUX
বের	NV
হলে	VAUX
তাহেরহুদা	NP
গ্রামের	NC
একটি	JQ
পান	NC
বরজের	NC
পাশে	PP
এসে	VAUX
সে	PPR
বরজের	NC
ভেতর	NST
থেকে	PP
একটি	JQ
রিভলবার	NC
বের	NV
করে	VAUX
চিৎকার	NV
দেয়	VM
।	PU

এ	NC
সময়	NST
আগে	NST
থেকে	PP
লুকিয়ে	VAUX
থাকা	VAUX
চরমপন্থীরা	JJ
পুলিশকে	NC
লক্ষ্য	NC
করে	VAUX
গুলি	NC
ছোঁড়ে	VM
।	PU

পুলিশ	NC
পাল্টা	ALC
গুলি	NC
চালায়	VM
।	PU

উভয়	NC
পক্ষের	NC
মধ্যে	PP
১৫	JQ
-	RDX
২০	JQ
মিনিট	NC
গুলি	NC
বিনিময়	NV
চলে	VAUX
বলে	VAUX
সুপার	NC
জানান	VM
।	PU

চরমপন্থীরা	JJ
পালিয়ে	VAUX
গেলে	VAUX
পুলিশ	NC
ঘটনাস্থল	NST
থেকে	PP
একটি	JQ
রিভলবার	NC
,	PU
একটি	JQ
এলজি	NP
,	PU
৮	JQ
রাউন্ড	NC
গুলি	NC
এবং	CCD
গুলিবিদ্ধ	JJ
অবস্থায়	NC
আফজেলকে	NP
উদ্ধার	NV
করে	VM
বলে	VAUX
দাবি	NC
করেন	VM
পুলিশ	NC
সুপার	NC
জাহাঙ্গীর	NP
হোসেন	NP
।	PU

আফজেলকে	NP
হরিণাকুণ্ডু	NP
হাসপাতালে	NP
নিয়ে	VAUX
গেলে	VAUX
কর্তব্যরত	JJ
চিকিৎসক	NC
তাকে	PPR
মৃত	NC
ঘোষণা	NV
করেন	VM
বলে	VAUX
তিনি	PPR
জানান	VM
।	PU

সুপার	NC
বলেন	VM
,	PU
"	RDX
আফজেল	NP
চরমপন্থী	NC
সংগঠন	NC
জনযুদ্ধ'র	NP
আঞ্চলিক	JJ
কমান্ডার	NC
।	PU

তার	PPR
বিরুদ্ধে	PP
৬টি	JQ
হত্যাসহ	NC
৮টি	JQ
মামলা	NC
আছে	VM
।	PU

অন্য	NC
থানা	NC
এলাকায়	NST
আরো	JQ
মামলা	NC
আছে	VM
কিনা	CX
তার	NC
খোঁজ	NC
নেওয়া	VAUX
হচ্ছে	VM
।	PU

"	RDX
আফজেল	NP
তাহেরহুদা	NP
গ্রামেরই	NC
মনছের	NP
আলী	NP
মণ্ডলের	NP
ছেলে	NC
।	PU

রুবেল	NP
রানার	NP
মতো	PP
ইমাম	NP
হোসেনও	NP
শরীক	JJ
হয়েছেন	VM
ব্যর্থতার	NC
মিছিলে	NC
।	PU

সোমবার	NST
বেইজিং	NP
অলিম্পিকের	NP
১০	JQ
মিটার	NC
এয়ার	NP
রাইফেলে	NP
এই	NC
বংলাদেশী	JJ
শ্যুটার	JJ
৫১	JQ
জনের	NC
মধ্যে	PP
৪৬-তম	JJ
হয়েছেন	VM
।	PU

আগেরদিন	NST
সাঁতারু	JJ
রুবেল	NP
রানা	NP
সবার	PPR
পেছনে	NST
থেকেই	PP
১০০	JQ
মিটার	NC
ব্যাক	NC
স্ট্রোকের	NC
হিট	NC
শেষ	NV
করেছিলেন	VM
।	PU

সোমবার	NST
ইমাম	NP
হোসেন	NP
১০	JQ
মিটার	NC
এয়ার	NP
রাইফেলের	NP
বাছাইপর্বে	NC
৫৮১	JQ
স্কোর	NC
করে	VAUX
৪৬-তম	JJ
হয়েছেন	VM
।	PU

এই	NC
ইভেন্টেই	NC
সোনা	NC
জিতেছেন	VM
ভারতের	NP
অভিনব	NP
বিন্দ্রা	NP
।	PU

বাছাইপর্বে	NC
৫৯৬	JQ
স্কোর	NC
করে	VAUX
চতুর্থ	JJ
হলেও	VAUX
শুট	NC
আউটে	NC
গিয়ে	VAUX
১০৪.৫	JQ
স্কোর	NC
(	RDX
১১০-এর	JQ
মধ্যে	PP
)	RDX
করে	VAUX
সোনা	NC
জিতে	VAUX
নিয়েছেন	VM
তিনি	PPR
।	PU

প্রধান	NC
উপদেষ্টা	NC
ফখরুদ্দীন	NP
আহমদকে	NP
পঞ্চদশ	JJ
সার্ক	NP
শীর্ষ	NP
সম্মেলনের	NP
আমন্ত্রণ	NC
জানাতে	VAUX
আগামী	JJ
২৯	JJ
জুন	NST
বাংলাদেশ	NP
আসছেন	VM
শ্রীলঙ্কার	NP
পররাষ্ট্রমন্ত্রী	NC
রোহিথা	NP
বগলাঙ্গামা	NP
।	PU

তিনি	PPR
ওইদিনই	NST
প্রধান	NC
উপদেষ্টা	NC
ফখরুদ্দীন	NP
আহমদ	NP
ও	CCD
পররাষ্ট্র	NC
উপদেষ্টা	NC
ইফতেখার	NP
আহমদ	NP
চৌধুরীর	NP
সঙ্গে	PP
দেখা	VAUX
করে	VAUX
আনুষ্ঠানিক	JJ
আমন্ত্রণপত্র	NC
হস্তান্তর	NV
করবেন	VM
।	PU

প্রধান	NC
উপদেষ্টার	NC
দৈনন্দিন	JJ
কার্যতালিকায়	NC
এ	NC
সাক্ষাতের	NC
বিষয়টি	NC
অন্তর্ভুক্ত	NV
করা	VAUX
হয়েছে	VM
।	PU

বগলাঙ্গামা	NP
ইতোমধ্যে	NST
ভারতের	NP
প্রধানমন্ত্রী	NC
ও	CCD
পররাষ্ট্রমন্ত্রীকে	NC
সম্মেলনের	NC
আমন্ত্রণপত্র	NC
পৌঁছে	VAUX
দিয়েছেন	VM
।	PU

শ্রীলঙ্কার	NP
রাজধানী	NC
কলোম্বয়	NP
আগামী	JJ
২	JJ
আগস্ট	NP
থেকে	PP
দুই	JQ
দিনের	NC
এই	NC
সম্মেলন	NC
শুরু	VAUX
হবে	VM
।	PU

এর	NC
আগে	NST
৩১	JJ
জুলাই	NST
সার্ক	NP
পররাষ্ট্রমন্ত্রীদের	NC
সভা	NC
হবে	VM
।	PU

দক্ষিণ	NP
এশীয়	NP
আঞ্চলিক	NP
সহযোগিতা	NP
সংস্থার	NP
(	RDX
সার্ক	NP
)	RDX
আট	JQ
সদস্য	NC
দেশের	NC
এই	NC
শীর্ষ	NC
সম্মেলনে	NC
সরকার	NC
প্রধান	NC
বা	CCD
রাষ্ট্রপ্রধানরা	NC
অংশ	NV
নেন	VM
।	PU

বাংলাদেশের	NP
পক্ষে	NC
প্রধান	NC
উপদেষ্টা	NC
এতে	NC
অংশ	NV
নেবেন	VM
বলে	VAUX
আশা	NV
করা	VAUX
হচ্ছে	VM
।	PU

বাংলাদেশ	NP
,	PU
ভারত	NP
,	PU
পাকিস্তান	NP
,	PU
শ্রীলঙ্কা	NP
,	PU
নেপাল	NP
,	PU
ভুটান	NP
ও	CCD
মালদ্বীপকে	NP
নিয়ে	VAUX
১৯৮৫	JQ
সালে	NC
সার্ক	NP
গঠিত	NV
হয়	VAUX
।	PU

২০০৫	JQ
সালে	NC
আফগানিস্তানকে	NP
সার্কের	NP
সদস্য	NC
করে	VAUX
নেয়া	VAUX
হয়	VAUX
।	PU

ঢাকা	NP
চট্টগ্রাম	NP
মহাসড়কের	NC
দাউদকান্দির	NP
ইলিয়টগঞ্জে	NP
সোমবার	NST
সকালে	NST
দুটি	JQ
যাত্রীবাহী	JJ
বাসের	NC
মুখোমুখি	PP
সংঘর্ষে	NC
কমপক্ষে	JJ
২০	JQ
জন	NC
নিহত	NV
হয়েছেন	VM
।	PU

দুর্ঘটনায়	NC
আহত	JJ
আরও	JQ
১৭	JQ
জনকে	NC
বিভিন্ন	NC
হাসপাতালে	NC
ভর্তি	NV
করা	VAUX
হয়েছে	VM
।	PU

আমাদের	PPR
কুমিল্লা	NP
প্রতিনিধি	NC
জানান	VM
,	PU
নিহতদের	JJ
মধ্যে	PP
কয়েকজন	JQ
হলেন	VM
-	RDX
স্টার	NP
লাইন	NP
পরিবহনের	NC
বাস	NC
চালক	NC
ফেনীর	NP
ছাগলনাইয়া	NP
উপজেলার	NP
নয়ন	NP
(	RDX
৩৮	JQ
)	RDX
,	PU
ওই	NC
বাসের	NC
যাত্রী	NC
ছাগলনাইয়ার	NP
জহির	NP
উদ্দিনের	NP
স্ত্রী	NC
সালমা	NP
বেগম	NP
(	RDX
২৫	JQ
)	RDX
ও	CCD
সালমার	NP
ভাই	NC
নাসির	NP
উদ্দিন	NP
(	RDX
৪২	JQ
)	RDX
,	PU
জহির	NP
(	RDX
৩০	JQ
)	RDX
,	PU
রিয়াজ	NP
(	RDX
৩২	JQ
)	RDX
ও	NC
দক্ষিণ	NP
মতের	NP
গ্রামের	NC
হাফেজ	NP
আহম্মেদের	NP
ছেলে	NC
আব্দুল	NP
মান্নান	NP
(	RDX
১৯	JQ
)	RDX
,	PU
ফেনী	NP
সদরের	NC
আকবর	NP
হোসেন	NP
(	RDX
৪০	JQ
)	RDX
ও	CCD
আলম	NP
হোসেন	NP
(	RDX
৩৮	JQ
)	RDX
,	PU
ফেনীর	NP
ফুলগাজীর	NP
আবুল	NP
হাশেম	NP
(	RDX
৪২	JQ
)	RDX
ও	CCD
মাহবুবুর	NP
রহমানের	NP
স্ত্রী	NC
সাধনা	NP
মাহবুব	NP
(	RDX
৫০	JQ
)	RDX
,	PU
কুমিল্লার	NP
নাঙ্গলকোটের	NP
নয়নপুর	NP
গ্রামের	NP
হাবিবুর	NP
রহমান	NP
(	RDX
৬০	JQ
)	RDX
।	PU

দাউদকান্দির	NP
স্থানীয়	JJ
একজন	NC
সাংবাদিক	NC
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
দুর্ঘটনায়	NC
কবলিত	JJ
কুমিল্লাগামী	JJ
হোমনার	NP
মিনিবাসটির	NC
চালক	NC
ইউসুফ	NP
(	RDX
৩৫	JQ
)	RDX
ও	CCD
যাত্রী	JJ
আব্দুর	NP
রহিম	NP
(	RDX
২৫	JQ
)	RDX
মারা	NC
গেছেন	VM
।	PU

নিহত	JJ
সালমা	NP
বেগমের	NP
ছেলে	NC
আব্দুস	NP
সামাদ	NP
ও	CCD
মেয়ে	NC
তানিয়া	NP
(	RDX
৬	JQ
)	RDX
,	PU
ইউসুফ	NP
(	RDX
৪০	JQ
)	RDX
,	PU
ফেরদৌসি	NP
(	RDX
৩৫	JQ
)	RDX
ও	CCD
মুক্তিকে	NP
(	RDX
১০	JQ
)	RDX
আশংকাজনক	JJ
অবস্থায়	NC
ঢাকা	NP
মেডিকেল	NP
কলেজ	NP
হাসপাতালে	NP
পাঠানো	VAUX
হয়েছে	VM
বলে	VAUX
দাউদকান্দি	NP
থানার	NC
ভারপ্রাপ্ত	JJ
কর্মকর্তা	NC
(	RDX
ওসি	NC
)	RDX
আব্দুর	NP
রব	NP
জানান	VM
।	PU

তিনি	PPR
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
সকাল	NST
পৌনে	JJ
৯টার	NST
দিকে	PP
ইলিয়টগঞ্জের	NP
দৌলতপুর	NP
বাসস্ট্যান্ডের	NC
কাছে	NST
ফেনী	NP
থেকে	PP
ঢাকাগামী	JJ
স্টার	NP
লাইন	NP
পরিবহনের	NP
একটি	JQ
বাসের	NC
সঙ্গে	PP
হোমনা	NP
থেকে	PP
কুমিল্লাগামী	JJ
একটি	JQ
মিনিবাসের	NC
মুখোমুখি	PP
সংঘর্ষ	NV
হয়	VAUX
।	PU

এতে	NC
স্টার	NP
লাইনের	NP
বাসটি	NC
মহাসড়কের	NC
পাশের	NST
খাদে	NC
পড়ে	VAUX
পানিতে	NC
ডুবে	VAUX
যায়	VM
।	PU

তিনি	PPR
জানান	VM
,	PU
খাদে	NC
পড়ে	VAUX
যাওয়া	VAUX
স্টার	NP
লাইনের	NP
বাসটি	NC
উদ্ধার	NV
করে	VAUX
উপরে	NST
তোলা	VAUX
হয়েছে	VM
।	PU

এর	NC
মধ্যে	PP
আর	ALC
কোন	NC
লাশ	NC
নেই	ALC
।	PU

দমকল	NC
কর্মী	NC
ও	CCD
পুলিশ	NC
প্রায়	ALC
চার	JQ
ঘণ্টা	NC
ধরে	VAUX
উদ্ধার	JJ
কাজ	NC
চলে	VAUX
বলে	VAUX
জানান	VM
তিনি	PPR
।	PU

ওসি	NC
আব্দুল	NP
রব	NP
জানান	VM
,	PU
আহত	JJ
ফোরকান	NP
(	RDX
৩৮	JQ
)	RDX
,	PU
শ্যামল	NP
(	RDX
৪০	JQ
)	RDX
,	PU
রেজাউল	NP
(	RDX
১০	JQ
)	RDX
,	PU
আব্দুর	NP
রহিম	NP
(	RDX
২৪	JQ
)	RDX
,	PU
আবুল	NP
কাশেম	NP
(	RDX
৪৮	JQ
)	RDX
,	PU
তাজউদ্দিন	NP
(	RDX
৪৪	JQ
)	RDX
,	PU
নুরন্নবী	NP
(	RDX
৪৯	JQ
)	RDX
,	PU
আব্দুর	NP
রাজ্জাক	NP
(	RDX
৭০	JQ
)	RDX
,	PU
সাদ্দাম	NP
হোসেন	NP
(	RDX
১৬	JQ
)	RDX
,	PU
রুমা	NP
(	RDX
১৩	JQ
)	RDX
ও	CCD
অহিদুর	NP
রহমানকে	NP
(	RDX
৪০	JQ
)	RDX
দাউকান্দি	NP
উপজেলা	NP
স্বাস্থ্য	NP
কমপ্লেক্সে	NP
ভর্তি	NV
করা	VAUX
হয়েছে	VM
।	PU

দুর্ঘটনার	NC
পর	PP
প্রায়	ALC
তিন	JQ
ঘন্টা	NC
যান	NC
চলাচল	NC
বন্ধ	NV
থাকায়	VAUX
দুই	JQ
পাশে	NST
প্রায়	ALC
১৫	JQ
কিলোমিটার	NC
সড়ক	NC
জুড়ে	VAUX
যানজট	NC
সৃষ্টি	NV
হয়	VAUX
।	PU

আইন	NC
শৃঙ্খলা	NC
বাহিনীর	NC
সদস্যদের	NC
তৎপরতায়	VAUX
দুপুর	NST
দুইটার	NST
পর	PP
থেকে	PP
যান	NC
চলাচল	NC
স্বাভাবিক	JJ
হয়ে	VAUX
আসে	VM
।	PU

কুমিল্লার	NP
পুলিশ	NC
সুপার	NC
ইমতেয়াজ	NP
আহম্মেদ	NP
,	PU
দমকল	NP
বিভাগের	NP
সহকারী	NC
পরিচালক	NC
আব্দুর	NP
রশিদ	NP
,	PU
সেনা	NC
কর্মকর্তা	NC
আশিকুর	NP
রহমান	NP
,	PU
উপজেলা	NC
নির্বাহী	NC
কর্মকর্তা	NC
আব্দুল	NP
খালেক	NP
ঘটনাস্থল	NST
পরিদর্শন	NV
করেছেন	VM
।	PU

জ্বালানি	JJ
তেলের	NC
দাম	NC
বাড়ায়	VAUX
লঞ্চ	NC
ভাড়া	NC
পুনর্নির্ধারণ	NV
করা	VAUX
হয়েছে	VM
।	PU

একশ	JQ
কিলোমিটারের	NC
মধ্যে	PP
লঞ্চ	NC
ভাড়া	NC
আগের	NST
চেয়ে	PP
১৮	JQ
পয়সা	NC
বেড়ে	VAUX
হচ্ছে	VM
এক	JQ
টাকা	NC
১৮	JQ
পয়সা	NC
।	PU

এরচেয়ে	NC
বেশি	ALC
দূরত্বে	NC
কিলোমিটার	NC
প্রতি	NC
ভাড়া	NC
আট	JQ
পয়সা	NC
বাড়িয়ে	VAUX
৮৮	JQ
