id	text	class_label
9813	এই স্বল্প সময়ে জীবনের শুরু থেকে শেষ পর্যন্ত প্রদক্ষিণ করলাম, বাস্তবধর্মী খুব সাধারন আর জীবনের রঙ মেশানো নাটক একটা, এক কথায় অসাধারণ	positive
1659	ফালতু বকবাস রাবিশ	negative
1881	এতো সুন্দর গোছানো পরিচ্ছন্ন নাটকে ও ৩৪ জন হাই লেভেলের আবাল পাওয়া গেছে,,যারা অনেক কষ্ট করে ডিসলাইক দিছে,,,তাদের কে কেন যে বঙ্গবন্ধু স্যাটেলাইটে বেঁধে ভিন গ্রোহে পাঠানো হলো না,,,আফসুস,,,	negative
7263	ধন্যবাদ ভাই এত ভালো একটা কাজ উপহার দেওয়ার জন্য।নিশো ভাই এর ফ্যানরা সাড়া দেও	positive
7858	দারুণ একটা নাটক দেখলাম!	positive
1367	রিয়াজের মতো এমন একজন বড় আর্টিসকে এ ধরনের বাজে নাটকে কাষ্ট করার কোনো অর্থ হয়?	negative
7704	দারুন নাটক খুব ভালো লাগলো	positive
3664	খুবই সুন্দর মন ছুয়ে গেলো	positive
467	ঈদের নাটক হিসাবে খুব একটা ভাল হয় নাই	negative
9728	অসাধারন,, এর চেয়ে বাস্তব আর কি আছে,,,,,,	positive
7542	আমি বাংলাদেশ থেকে দেখছি,,, অনেক  অসাধারন,, বাংলা নাটক	positive
1967	টাকায় লাড়াচাড়া করে ভায়া! টাকা! টাকা হইলে মোশারফ করিমের মত প্রতিভাবান শিল্পীরাও এমন ভাঁড়ামোতে মাত হয়ে থাকে!	negative
6118	আমার কাছে বুকের বা পাশের নাটক টাকেও হার মানাবে বস এর এই নাটক টা মেরিল প্রথম আলো ২০১৯ এ এটা দিয়েইবস পুরস্কার নিবে বলে মনে করি আমিকেউ এটা মনে করলে লাইক দিয়ে জানিয়ে দিবেন ধন্যবাদ	positive
10581	ভাইরে ভাই সেরা সেরা, লাভ ইউ আ খ ম ভাই।	positive
9451	বুড়িরে....তোমার বাবার দেয়া খাট খুব টেকসই।খালি খে-খুঁত খে-খুঁত করে।	positive
3840	মিশু ভাই অসাধারণ সুপার	positive
9996	পাবনা আর কুষ্টিয়ার ভাষার নাটক গুলো অসাধারণ হয়। আরো বেশি বেশি চাই পাবনা, কুষ্টিয়ার ভাষার নাটক	positive
371	জঘন্য স্ক্রিপ্ট	negative
4179	সময়ের সব  থেকে বড়  সুপারস্টার আফরান নিশো	positive
11652	আমার ফ্রেবারিট আটিস,,, অপূর্ব,,,	positive
