id	text	class_label
10076	অনেক ভালই হয়েছে	positive
6405	এক কথায় ভালো লাগছে	positive
4433	অসাধারণ নাটক। আমি বেশ ইনজয় করেছি, নাটকের নামটি। আমি আসলে নাটক ফাটক অতো দেখি না, জাস্ট কমেন্ট করি এবং পড়ি।	positive
3631	আর এই নাটক টা বেস্ট	positive
11167	এইটা তো কোন সমস্যা না আপনি একজন ক্রেজি লাভার  প্রেম প্রেম  করতে করতে ওর ভিতরে ডুকে গেছেন.............Perfect ........thanks Nisho Vai for such a beautiful Dramatic feeling...........	positive
10837	যারা Breakup নাটকটি উপভোগ করেছেন,তাদেরকে অনেক অনেক ধন্যবাদ।আপনাদের সাপোর্ট আর ভালবাসার কারনেই আজ আমরা এই প্লাটফর্ম এ আসতে পেরেছি।তিশাও খুব ভাল অভিনয় করে।আমাদের জন্য দোয়া করবেন।ধন্যবাদ সবাইকে।	positive
2930	বালের নাটোক	negative
10745	খুব সুন্দৱ নাটক দেখে ভালো লাগলো৷	positive
7054	সত্যিই অসাধারণ একটা নাটক	positive
4447	নাটক টা খুব খুব মজা লাগলো দারুণ আর জাড়া জাড়া দেখাছে তাদের কাছে কেমন লেগেছে	positive
10522	দারুন জামাই !!!!! দারুন অভিনয় !!!	positive
9168	অসাধারণ ভালো লেগেছে অনেক ধন্যবাদ সবাইকে	positive
7933	অসাধারন হয়েছে।?	positive
10235	এতো সুন্দর একটা নাটক চোখে পানি ধরে রাখতে পারলাম না	positive
6373	কঠীন গুরু	positive
9084	অনেক ভাল লাগল।	positive
221	ফালতু একটা নাটক বানিয়েছে পরিচালক।	negative
5010	এক কথায় অসাধারণ ।	positive
7699	আমার আরো শতবার দেখতে ইচ্চা করছে অসাধারণ মেহজাবিন আপু এবং সহপাটিরা সবাইকে ধন্যবাদ	positive
