id	text	class_label
1030	তারা সব টেবিলের জন্য প্রশংসাসূচক চেক  প্রদান করে ,একটি আ্যাপ সেবা খুজে আনা এবং আমাদের উদযাপন জন্য একটি ছোট ডেজার্ট দিয়েছেন।	positive
23	তারা এত দ্রুত কিনছেন যে,তারা সাহায্য করতে পারবে না।	neutral
2039	ফিরে আসতে হবে,চকলেট চেষ্টার জন্য	neutral
230	নিউ ইয়র্ক শহরের সেরা এক জায়গা, এটি একটি চমত্কার শিথিল জায়গা এখনের  খাদ্য ভাল  ।	positive
1175	যদিও তারা কমপক্ষে ক্যাপ্টেন বাজেট রাখে, তারা ব্যাগেলগুলিতে কিছু নগদ রাখে, কারণ তারা শহরের সেরাটাতে থাকে ।	positive
55	এটি আপনি পরিবেশন করবেন।	positive
1590	লক্ষণ, বিশেষ মেনু, খাদ্য এবং এমনকি সব কর্মচারী  সব সম্পূর্ণরূপে জাপানি ।	positive
777	খাদ্যের মান চমৎকার এবং দাম সস্তা, শুকরের মাংস, মাছ, মুরগির, ভেড়ার বাচ্চা এবং শাক সবজি।	positive
373	এটি এনওয়াইসি এর মাঝখানে একটি সুস্বাদু রেস্টুরেন্ট ছিল,প্রথমে আমি একটু সন্দিহান ছিলাম।	neutral
1509	আপনি যদি একজন নিরামিষ ভোজি  হন, এটি সত্যিই  আপনার জন্যএকটি ভাল জায়গা না ।	negative
386	আমি সুপারিশ করছিলাম তাদের  অত্যন্ত খাদ্য, পরিবেশ এবং বিস্ময়কর ক্যাফ সেন্ট বার্ট সেবার জন্য  ।	positive
1940	ন মূল্যগুলি ওয়াল্টে বেশ সহজ,তখনই দামগুলি বেশ আকর্ষণীয় মনে হয়।	positive
1514	আমি সেখানে তিনবার গিয়েছি এবং সর্বদা চমৎকার অভিজ্ঞতা হয়েছে।	positive
285	অফারগুলি আপনার অর্থের জন্য সবচেয়ে ভাল মানগুলির একটি,নতুন 5 তম এভিনিউ রেস্তোরাঁগুলির মধ্যে।	positive
532	ভাল খাবার.	positive
444	আপনি যদি সাকুগুরা পছন্দ করেন তবে আপনি মনে করেন এটা খুব বেশি, আপনি ভালোভাবে ইয়োকোকো চেষ্টা করবেন।	neutral
