id	text	class_label
27831	ভাই আমি ইউরুপের একটা দেশে আছি,যদি বাংলাদেশের জালেম সরকার এ দেশে আসে আমি তাকে উচিৎ শিক্ষা দিবো,ইনসোআল্লাহ	Neutral
23706	আমরা যদি কোনো ভাইরে দেশে যাই আর যদি ভাইরে দেশে কিছু খারাব কাজ করি তাহলে পুলিশ এসে কোনো কথা বলার শুজোগ দেই না, আর কি না কি আমার বাংলদেশে এসে এত বড় কথা বলে আর আমরা কিছু করতে পারি না। এটার নাম কি বাংলাদেশ	Negative
3383	ভালো হইছে ভাই	Positive
26416	আমার খব ইচ্ছে ছিল পুরু কথা গুলি শোনার। কিন্তু পরলাম না শোনতে ৩:১৪সেকেন্ড জন্য। তারপর আমি ধন্যবাদ জানায় বক্তাকে। very gd	Positive
9092	কি লেখবো	Neutral
26040	বিদেশে থেকে অনেক কিছু বলা যায় দেশে বলে নাবুজে কথা বলেছি। চাচা বাচাও।	Neutral
26089	ইংরেজি word? এটাকে ভাষা দূষণ বলে। বুঝেছেন?	Negative
27866	আরে ভাই,মানলাম যে ১ম বার স্যাটেলাইট টা বানাতে ৮০ মিলিয়ন ডলারের জায়গায় ২৪৮ মিলিয়ন ডলার লাগসে এবং ১৫ বছরে সম্পুর্ন খরচ উঠবে না,কিন্তু এইটা ভাবেন যে,২য় বার আবার যখন অন্য আরকেটা স্যাটেলাইট পাঠানো হবে তখন হয়তো বাড়তি ২/৩ গুন টাকা লাগবে তো আর বাংলাদেশের লস হবে না কারন বাড়তি খরচ কমবে এবং ২ গুন লাভ হবার সম্ভাবনা ১ম বার সফল হওয়া মানে কিছুদিনের মধ্যে ২য় স্যাটেলাইটের উদ্যোগও নেয়া হবে আশা করা যায়!(দয়া করে কেউ বুঝে না বুঝে গালাগালি করবেন না)	Neutral
8502	এই মোবাইল একটা কীদনি নেচে না কিনে ১২০০ মড়েল চালানো ও ভাল।।।।। তবে iPhone লাবারা কিসু মনে করেনা।।	Negative
21852	ভাইয়া বাংরেজী বলা বাদ দেন। আর নাইলে শুধু ইংরেজী বলেন ভাল লাগবে আপনার কি মনে আছে আপনি একজন বাঙ্গালি	Neutral
25598	মাহমুদুর রাজাকারের দালাল, সালা হারামী,। ধর্মীয় উসকানি দাতা।	Negative
8908	আহা ফেসবুক! শুভকামনা রইলো তালাশ টিম	Positive
24915	ইমরান তুই একটা আম্লীগ এর দালাল তরে আগে ফাঁসি দিয়া উচিত	Negative
26073	আপনি সঠিক ভাই,,,,জাফর একটা মুনাফিক	Negative
23899	"zakaria no ""বিদেশী হোক কিংবা দেশী, এলকোহল পান করার অধিকার আছে সবারই! কিন্তু, তা নিজস্ব দ্বায়িত্বে! ""আর ব্যবসা করার জন্য অনুমোদন লাগে তা নিশ্চয়ই ভুলে গেলে চলবেনা!"" 'দুঃখজনক যে বিদেশী অনুমোদনহীন বার*/রেষ্টুরেন্টে এলকোহল সার্ভিস দেয়া হচ্ছে এ ব্যাপারে প্রসাশন কি ভূমিকা পালন করছে!?? 'আবার মিডিয়ার উপর চড়াঁও হচ্ছেন কেউ কেউ! ""এতো সাহস এদের আসে কোথথেকে!!??"" ""এই বিদেশীরাই তাদের দেশের নিয়ম ভংগো করতে দেবেনা,যেখানে তারা আমাদের দেশে করার সাহস পাচ্ছে!!"	Negative
