id	text	class_label
5798	কয়দিন আগে তো জেতার জন্য গাড়ি বাড়ি বাল ছাল কতো কী দেওয়া হলো,	Negative
5799	সালাদের কাছ থেকে সব কেড়ে নিয়ে ভিক্ষার ঝুলি হাতে দেওয়া উচিত।	Negative
5807	বুঝে শুনে খেললে তারা ২০০ করতে পারতো যেমনটা পেরেছে শ্রীলংকা করতে 	Negative
5811	এই পিচে যদি ওরা খেলতে পারে তাহলে আমাদের গাধারা পারবে না কেন।	Negative
5814	স্পিন নির্ভর ক্রিকেট বাদ দিতে হবে!	Negative
5821	টিম ম্যানেজমেন্টে যারা অাছে তাদের ক্রিকেট জ্ঞানের উন্নতি অতিব জরুরি।	Negative
5825	জানিনা নাফিস,নাঈম,তুষার ইমরান,আব্দুর রাজ্জাকদের মতো সিনিয়র ক্রিকেটারদের প্রতি বিসিবি এত বিমুখ কেন? 	Negative
5826	ভারত,ইংল্যান্ড,অস্ট্রেলিয়া প্রথম শ্রেণির ক্রিকেটে যেখানে গভীর মনোযগী,তখন আমরা পড়ে আছি ক্লাব ক্রিটের ডিপিএল নিয়ে।	Negative
5828	সবচেয়ে অবাক লাগে টেস্ট স্কোয়াডের অন্তর্ভুক্ত খেলোয়াড়কে টেস্ট দর্শন বা প্রথম শ্রেণির ক্রিকেটে না খেলিয়ে যখন তাকে ক্লাব ক্রিকেটে খেলানো হয়!	Negative
5838	 বাংলাদ‌েশ ন‌িজেদ‌ের পাতা ফাদ‌েঁ ন‌িজেরাই পড়‌েছে। 	Negative
5839	বাঁশ খাব‌ে শালারা তাহল‌েই মজা পাব‌ো অার ক্র‌িকেট ব‌িশ্বও খুশী হব‌ে।	Negative
5843	 রোশানের কথাটা ভালো লাগ্লো,,,যুক্তিসংগত কথা	Negative
5851	বাঘ সিংহের লড়ায়ে বাঘের পরাজয় মনে হচ্ছে অনিবার্য।	Negative
5853	এটাকে ঝুকি নেওয়া বলে না, গাধামি/ছাগলামি বলা যেতে পারে !	Negative
5862	আমি চাই,ক্রিকেটারদের বেতন বন্ধ করা হক।	Negative
5865	""""	Negative
5876	 ঘরোয়া ক্রিকেট ভেন্যুগুলোতে স্পোর্টিং উইকেট স্থাপনের উদ্যেগ কবে নেবে বিসিবি	Negative
5884	একটা দু'টা ম্যাচ জিতলেই মানুষের ফাকাফাকির জন্য থকাতে পারিনা।	Negative
5885	আমরা একটা বেশি পারি অন্যের সমালোচনা করা আর ভারত কে গালি দেওয়া জিতলেও বিভিন্ন ওযুহাত আর হারলে তো কথায় নাই।	Negative
5890	কি ফালতু বলছেন? কৃকেট একজনের খেলা না। পুরো টিমটাকে পারফ্ম করতে হবে।	Negative
5892	বকবক বন্ধ করা দরকার, এই পিচে এই রান অতিক্রম করা আর প্রশান্ত মহাসাগরের ভেলায় পাড়ি দেওয়া এক	Negative
