id	text	class_label
705	এটি UWS সেরা পাই,অপেক্ষা করুন কর্মী আপনার ব্যবসা নির্লিপ্তভাবে অগ্রহণযোগ্য	Positive
706	এটি কখনও কখনও জোয়ারের মতো জ্বলে না,উপাদানগুলি ফ্রেশারের স্বাদ গ্রহণ করে, কাঁটাটি পাতলা এবং crispier হয়, এই অংশটি কম তৈলাক্ত হয়, ।	Positive
708	মূল্য মানের সেবা এবং খাদ্যের তুলনায় CHEAP ছিল।	Positive
711	তার চেয়ে ভাল যা অনেক বেশি খরচ করে, ভিয়েতনামীয় ক্লাসিকের জন্য শহরের শীর্ষস্থানীয় স্থান,  	Positive
713	আমার জন্য কম অপেক্ষা সময়!	Positive
714	এই থিয়েটার আমাদের বিকালে নিখুঁত শান্ত, ঝিম, এবং সুস্বাদু সঙ্গীতের জন্য ছিল।	Positive
716	ইন্টারনেটে পিং এর আবিষ্কার করার পরে, আমরা কৌতূহলের সাথে প্রবেশ করলাম কিন্তু তৎক্ষণাৎ মাছের ট্যাঙ্কগুলির দ্বারা আরামদায়ক হ'ল যেগুলি আপনাকে হাঁটা হিসাবে অভিবাদন করে।	Positive
717	আপনি রেড আই গ্রিল এ ভুল করতে পারবেন না।	Positive
718	 আমি বলার জন্য লজ্জিত বোধ করছি,আমি pizzeria মালিকদের একটি পরিবার থেকে আসা, এবং আমি প্রায় Fornino এর পিজা আমার পরিবার receipies প্রবাহিত ।	Positive
719	তাদের সব সালাদ হয় মহান,তারা বিভিন্ন ক্রিম cheeses একটি বিশাল নির্বাচনে আছে ।	Positive
720	চিংপ এবং স্প্যাগেটি মহান লবস্টার স্যান্ডউইচ ও  স্ক্যান্ডপ্লেস ভাল ।	Positive
721	খাঁটি খাদ্য  ছিল।	Positive
722	ন মূল্যগুলি ওয়াল্টে বেশ সহজ,তখনই দামগুলি বেশ আকর্ষণীয় মনে হয়।	Positive
724	আমি শুধুমাত্র একটি হালকা তেল এবং রসুন সস মধ্যে spinach রাভিওলি একটি সহজ থালা চেষ্টা করেছি, কিন্তু এটি আসলে সবচেয়ে এনওয়াইসি ইতালীয় সংযোজন তুলনায় ভাল faired আমি এ অনুরূপ রান্নার চেষ্টা করেছি	Positive
725	আমি এটা ভালোবাসি	Positive
726	যদি সত্যিই কিছু চান, তাহলে আপনি কিছু Jekyll  হাইড চেষ্টা করুন	Positive
727	এটি আশ্চর্যজনক ছিল,আমরা পামে বিশেষ ভাজা মাছ ছিল।	Positive
728	আমি মনে করি পুরস্কার লবস্টার Bisque যেতে হবে,আমার প্রেমিক নিউ ইংল্যান্ড চাউডার ভাল ছিলাম এটি ছিলাম।	Positive
