id	text	class_label
519	আমদের আট জনের একটি গ্রুপ  ছিল  এবং বেশ ভাল ।	Positive
520	লক্ষণ, বিশেষ মেনু, খাদ্য এবং এমনকি সব কর্মচারী  সব সম্পূর্ণরূপে জাপানি ।	Positive
524	শ্রেষ্ঠ খাদ্যের পদ   Nori আবৃত- টুনা	Positive
526	ফাস্ট ফুড জয়েন্টগুলোতে একটি চমৎকার বিকল্প এবং ক্রম কিন্তু, খাদ্য ছিল সামান্য হতাশাজনক।	Positive
527	সামগ্রিক খাবারের জন্য মায়ামমেট ইন সত্যিই ভাল একটি  ভাল রেস্টুরেন্ট।	Positive
529	কর্মীরা মনোযোগী এবং বন্ধুত্বপূর্ণ।	Positive
530	আপনি সবকিছু খেতে পারেন লেনদেন সত্যিই আশ্চর্যজনক এখানে।	Positive
531	এটি অবশ্যই একটি জায়গা যা সেরা অভিজ্ঞতা প্রদান করে, যদিও,  রাস্তার পাশে হাঁটে এ-তালিকার মানুই উভয়ই ।	Positive
532	সব পিজা মজার  এবং  এমনকি দামও ভাল!	Positive
534	খাবার ভাল ছিল।	Positive
535	আমরা আটলান্টিক এভিনিউ এবং চতুর্থ সড়কগুলির মধ্যে থাই রেস্তোরাঁর প্রতিটিতে যাই, এবং জয়া সবার সেরা।	Positive
536	ডাইনিং রুম শান্তভাবে মার্জিত কোন সঙ্গীতের চিৎকার ছিলনা ,কতটা স্বস্তিদায়ক	Positive
537	অবশ্য স্বীকার করি,  বিশাল আকারের মাছের টুকরার জায়গা এই প্লেটটিতে নেই   (এবং আমার মতে ভগবান্) কিন্তু সহজ, মার্জিত সুশি নিউইয়র্ক বা মার্কিন যুক্তরাষ্ট্রের কোথাও কোন স্থানে নেই।	Positive
538	আমি একজন কঠিন রিদয় এর প্রেমিকা	Positive
539	একবার আপনি  নিয়মিত হয়ে গেলে, আপনাকে একজন হিসাবে গণ্য করা হয়।	Positive
542	শুরু করার জন্য শিমুল ব্রুসচেট্লা অবিশ্বাস্য ছিল   এবং পাস্তা অসাধারণ ছিল।	Positive
546	আমরা একটি বুধবার রাতে গিয়েছিলাম এবং অবিলম্বে বসে ছিলাম।	Positive
547	এই শহরে  চেন্নাই গার্ডেন আমার প্রিয় ভারতীয় রেস্টুরেন্ট।	Positive
550	(এর পাশাপাশি এই শহরের কাছাকাছি আরও রেস্টুরেন্ট হওয়া উচিত)।	Positive
