id	text	class_label
508577465531662336	আমি নিরবেই কাঁদবনিরবেই হাসব,কখনও বলব না আরআমার কান্না পাচ্ছে দেখে যাওএকবার ।.আমি নিরবেই জ্বলবনিরবেই মরব... http://t.co/piGx2LPIcd	Negative
1075674943772188673	RT @sritiochetona: পূর্ণিমা শীলের কথা নিশ্চয় মনে আছে ? ১৭ বছর আগে ধর্ষিত হওয়া পূর্ণিমার কান্না আজো থামেনি। বিএনপি আমলে ধর্ষিত হয় শিশু পূ…	Negative
1026810215352688640	ঢাকা টু বগুড়া S.R Travels er একটা টিকিট আছে। টিকিট টা ছোট ভাইয়ের জন্য কেটেছিলাম যা তার দরকার হচ্ছে না। তাই কেউ নি… https://t.co/1pywDTqJdk	Neutral
2594740740564815	রুমে ঢোকার পর শিক্ষক তাঁকে অতর্কিতে জড়িয়ে ধরেন। ঘটনার আকস্মিকতায় হতবাক হয়ে যান সে ছাত্রী।	Negative
1080101241726951424	আমি রাজনীতি করি না। তবু একটা কথা বলি, BNPর উচিত জামাতের আন্ডারে কাজ করা আর শিবিরের উচিত জামাতের আন্ডারে কাজ না করা। জি, ধন্যবাদ।	Neutral
2624695140902708	অ্যামেরিকার আগামী প্রেসিডেন্ট নির্বাচনে মনোনয়ন প্রত্যাশী ৩জন ডেমোক্র্যাটিক প্রার্থী প্রথমবারের মতো একমঞ্চে এসেছেন!	Positive
957952325326290944	কিছু মানুষের স্ট্যাটাস দেখলে মেজাজ অনেক খারাপ হয়। ইচ্ছে হয় আনফ্রেন্ড করে দেই। পরে ভাবি থাক, নির্বোধ প্রানী না থাকলে FB তে বিনোদন দিত কে?ὡC	Neutral
985051950805929985	আজ চড়ক সংক্রান্তি, বলা হয়, এ পুজোই মন্ত্র নেই, শুধু গান আছে, আনন্দ আছে, আর শরীর ও মনের সংযোগ এর খেলা আছে।। ধর্ম ও… https://t.co/Q9IzklFmTv	Neutral
1006564978223181830	হোস্টেলের ৭নম্বর রুম ! আমি, শাম্ব আর প্রসেনজিৎ বসে গল্প করছি ! আমরা 1st ইয়ার তখন ! ভাবছি কি হবে ragging ! হঠাৎ ১২-… https://t.co/6r7HkAwbSd	Neutral
1055469858429620225	মাত্র ২৮০০০ টাকায় ঢাকা টু - #কলকাতা - #শিমলা - #মানালি - #দিল্লী ট্যুর। অংশ নিতে কল করুন অথবা নিচের লিংক থেকে ফর্ম… https://t.co/pnGRf3604x	Neutral
508441372487987200	তামার বু হ স-ই য তামার সব খারাপ িদক জােন, তবুও তামােক পছ কর....। -অালবাট বাড	Positive
1000647880837881858	এমন এক জন বন্ধু চাই যার সাতে জীবনরে সব কিছু শেয়ার করা যায়। যার হাতে হাত রেখে জীবনের কোঠিন পথ গুলো পাড়ি দেওয়া যা… https://t.co/jjALLkSLji	Neutral
1006175581552234496	RT @BdChowdhury: একজন প্রবাসী বছরে বিশ লক্ষ টাকা ইনকাম করবে কিন্তু কর দিতে যাবে কেন ? সে কি দেশে থেকে এটা আয় করছে ? এটার জন্য কর নে…	Negative
928729976672784384	ভালোবাসা কখনোই জীবন থেকে বড় নয় জীবন আছে বলেই মানুষ মন খুলে হাসতে পারে ভালোবাসতে পারে অনুভূতিগুলো একে অপরের মাঝে বিনিময় করতে পারে ???	Neutral
2620383471333875	অধিনায়কত্ব, মানসম্পন্ন খেলোয়াড়, দীর্ঘমেয়াদী পরিকল্পনা নাকি ঘরোয়া টুর্নামেন্ট - গলদ কোথায়?	Positive
1029735306122035200	RT @AHNAFSHAHRIYAA: #14 টাকায় 40 মিনিট ছিলো অার এখন 14 টাকায় 25 মিনিট. #24 টাকায় 75 মিনিট ছিলো আর এখন 24 টাকায় 42 মিনিট #99 টাকায় 300…	Neutral
