id	text	class_label
959045571074912256	“লাগবো না তোর ভালোবাসা আমার I love you ফেরত দে” এর মত বলতে ইচ্ছে করে “লাগবো না তোর 3G আমার 2G ফেরত দে” আর এখন... https://t.co/ChSbZKX2C4	Neutral
953433467873722368	মন খরাফ থাকলে যা করবেন স্বদেশবার্তা ডেস্কঃ নানা কারণে আমাদের মন খারাপ হতে পারে , আসতে পারে হতাশা । তবে এই মন খ... https://t.co/Dh3jm9U38H	Neutral
1002959174102216704	কাক ডাকছে না কুকুর ডাকছে তা বুঝতে যেমন বাসার বাইরে যেয়ে দেখা লাগে না, ঠিক তেমনই, কেমন আছো বা কেমন আছি, তা বোঝাতে অ… https://t.co/UW9EWrl2bC	Neutral
944794025797619712	আয় হায় হ্যাপি বার্থডে হাফিজ ভাই পর্ব-১ Ἰ2 . এত এত উইশ পাইলাম তাই একটু কাউন্টার এর কাজ ও করছিলাম ὡ8 186 + ছেলের... https://t.co/uAKMnT9ytd	Neutral
960854354868584448	বিদায় সব সময় মনের গহীনে কান্নার রোলের মতন বাজে। গাইনী ওয়ার্ড এ প্লেসমেন্ট আজ সমাপ্ত হল। সবার ভালোবাসা টা মিস করব। #GU_1 — feeling sad	Neutral
1007896752244994049	 অহংকার করার মত অলংকার হয়তো আমার নেই কিন্তু ঘৃণা করার মত শিবের বিষ শরীরে বয়ে বেড়াই তোমার জন্য ὣ7ὢ1  © নাহ্ইয়ান আল জামান (রাফিন) ὠE	Neutral
508577326280740864	অপরাধ না করেও অপরাধীঢাকা, ৭ সেপ্টেম্বর : রাজধানীর সন্নিকটে আশুলিয়া থানা এলাকায় অপরাধ না করেও এক মামলায় ৫ জনকে... http://t.co/dhEHx5DXpn	Negative
1014529992233893888	@BCBtigers এভাবে আসলে আর গেলে কেমনে কী ? এমন নজির অবস্থা কেন তাও অবার নিজ দেশের মধ্যে ... ?? এটা মানা যায় ভাই ὡ1 ὠE	Negative
1080330601880842240	ড. কামাল মুখে যাই বলুন তিনি তার দলের ২ জনকে শপথ নিতে পাঠাবেন। আর যদি তাই হয় তাহলে এটা বাস্তবতা যে, বিএনপি আরো কোণ… https://t.co/TsWk2acKzC	Neutral
508449015470358528	চিন্তা করছিলাম যে আজকে সকাল বেলা পল্টনে যাবো। উত্তরার বাইরে বের হইনা বল্লেই চলে, বছরে হয়তো ৮/১০ বার হলেও হবে :p।... http:/t.co/IC7o7X9HaV	Neutral
998431837591515136	ছোট মুখে একটা কথা বলছি বাংলা দেশে যত ইংরেজী গ্রামার আছে সব ভুল কারন তারা জানেনা কোথায় S/ O বসবে কোথায় C/O বসবে আ… https://t.co/IsG8JXQQ5W	Negative
951461244900265984	শরীর খারাপ হলে কত মানুষ পাশে থাকে। কত জন আদর যত্ন করে। ভালো ভালো খাবার খাওয়াই। কপাল দোষে এই তা আর সম্ভব হবে না।... https://t.co/XsHEA8CDtX	Neutral
1000113967568744449	RT @QuranerAlo: এক ব্যাক্তি মসজিদে আমাকে বলছিলেন তাঁর স্ত্রীর অবদান যদি জীবনে না থাকতো তবে তিনি আজ ধবংস হয়ে যেতেন । তিনি (স্ত্রী) তাঁকে সা…	Neutral
1002278690934460418	@sohanur40912919 সুখ এবং দুখ এই দুই নিয়ে মানুষের জীনব, যকন কষ্টের ছোয়া আসে তকন অথিতের পেল আসা ভাল দিন গুলো একটু সরণ করেন দেখবেন ভাল লাগবে	Positive
962335102138241024	আমার পাশে যে একটা কিশোরগইঞ্জা চলে সেইটা বুঝতে আমার আড়াই বছর লাগলো আর তাতে তোমরা মজা লইলা। ৪৭ বছর পরেও তোমরা যে সব.… https://t.co/gwv6u6trdS	Neutral
929051439858458624	কথিত ভালো ছাত্র বলতে যা বোঝায় তা ছিলাম না বটে, তবু স্কুল জীবনের কথা খুব মনে পড়ে। ভালো খারাপ কি করেছি জানি না, তবে… https://t.co/At3qxrRzEH	Neutral
951277493649997826	মেয়েটি অসতী। ( পর্ব--৭) । --- সে ভাই, যা তোর জন্য আমি আজ থেকে সিগারেট খাওয়া ছেড়ে দিলাম , কিন্তু তুই ভুল করে ও... https://t.co/kUBQn0uMcG	Neutral
988335805147041792	Ὅ6 আজ বিশ্ব বই ὍA দিবস। অথচ আজকের এই দিনেই ঢাকা থেকে আমার সব বই বাড়িতে নিয়ে যাচ্ছি তৃতীয় কিস্তিতে। আমার কেনা দুই… https://t.co/nZgqZqYoWd	Neutral
