id	text	class_label
666	ভাল মানুষ খুঁজে পেয়েছিলাম, এটি এনওয়াই জীবন শৈলী জন্য নিখুঁত রেস্টুরেন্ট, এটি শীতল নকশা, সন্ত্রস্ত পানীয় এবং খাদ্য এবং গোলাপী বার খেয়ে ।	Positive
668	হ্যা, এটা ভালো	Positive
669	আপনি সীফুড খাবার ভালবাসেন তাই আপনি এই জায়গা পছন্দ করবেন!	Positive
670	দ্রুত ভাল সেবা	Positive
671	দক্ষিণ পূর্ব উপকূলের কয়েকটি সাশ্রয়ী ও স্বাদযুক্ত ভারতীয় রেস্টুরেন্টের মধ্যে একটি।	Positive
673	আমার 48 তম Pongsri সঙ্গে প্রেম ছিল, কিন্তু Suan এর তুলনায় এটা পরিষেবাতে ধীরে এবং overpriced হয়।	Positive
674	আমার বন্ধুরা এবং আমি আশ্চর্যজনক পনির এবং একটি সুস্বাদু, শিল্পীসংগত,নতুন অভিজ্ঞতা গতকাল রাতে  গ্রীষ্ম মেনুতে, ।	Positive
676	যতটা আমি করতে পারি,আমি এখানে আবার ফিরে আসছি,।	Positive
677	আমি আবার এবং আবার ফিরে যাচ্ছে	Positive
678	এটা charmingly ছোট এবং যে একটি বায়ুমণ্ডল বাড়ে যে অত্যন্ত আরামদায়ক এবং এমনকি রোমান্টিক,	Positive
679	জ্যাজ ব্যান্ড ভালবাসা শুক্র এবং শাহের উপর 	Positive
680	সামগ্রিক, চমৎকার রেস্টুরেন্ট!	Positive
681	আপনার অর্ডারের কিছু নমুনা স্লাইস দেয় সার্ভার আপনাকে অপেক্ষা করার সময়  (খুব শীঘ্রই আমি যোগ করতে পারি)।	Positive
682	আমি প্রথমবার এখানে খেয়েছি এবং একে একে ভালোবাসি!	Positive
683	খাদ্য এই বিশ্বের বাইরে,কর্মীরা বাসস্থানের পাশাপাশি আম্বানিয়ার উত্তেজনাপূর্ণ এবং এখনো নিখুঁত ছিল	Positive
686	খাবার সুস্বাদু ছিল (আমি একটি হিলিবুট বিশেষ ছিল, আমার স্বামী স্টেক ছিল), এবং সেবা শীর্ষ খাঁজ ছিল।	Positive
688	আমার প্রিয় স্থান পর্যন্ত হয় এই আশপাশ মধ্যে 	Positive
689	সন্তোষজনক।	Positive
690	সুপারিশ  অত্যন্ত উচ্চ	Positive
691	এটি একমাত্র স্থান যেখানে আপনি আত্মবিশ্বাসী জাপানি সান্ত্বনা খাদ্য পেতে পারেন	Positive
692	আমরা শনিবার অর্ধমূল্য সুশির সুবিধার সুবিধা গ্রহণ করেছি যাতে এটি মূল্যবান হয়।	Positive
693	আমরা একটি ভীড় শনিবার রাতে এখানে এসেছিলাম এবং আমাদের রিজার্ভেশন জন্য 15 মিনিট দেরী সত্ত্বেও সরাসরি দূরে বসা ছিলাম।	Positive
