id	text	class_label
2906	ভাল সঙ্গীত, মহান খাদ্য, দ্রুত পরিষেবা সাশ্রয়ী মূল্যের দাম।	Positive
2908	ভাল সঙ্গীত, মহান খাদ্য, দ্রুত পরিষেবা সাশ্রয়ী মূল্যের দাম।	Positive
2917	অন্যথায়, এই জায়গাটি চমৎকার পরিষেবা এবং মূল্য এবং একটি সুন্দর বন্ধুত্বপূর্ণ পরিবেশ।	Positive
2919	এই সুপারিশ মহান সেবা জন্য,অত্যন্ত চমৎকার সুশি।	Positive
2920	এই সুপারিশ মহান সেবা জন্য,অত্যন্ত চমৎকার সুশি।	Positive
2922	একটি + + মনোভাব মনোভাব সঙ্গে বরাবর চমৎকার ছিল।	Positive
2925	এটা খাবার শুধু এনওয়াইসি মধ্যে সেরা 	Positive
2927	যাইহোক, তারা সবচেয়ে আশ্চর্যজনক pastrami পেয়েছেন এবং সূপ স্পট আঘাত।	Positive
2945	আমি অসামান্য খাদ্য পাওয়া জন্য , বিশেষ করে সালমান থালায় আমি ছিলাম	Positive
2950	বালুচি এর দৃঢ় খাদ্য এবং যুক্তিসঙ্গত মূল্যের একটি সুন্দর সজ্জা।	Positive
2952	একটি ভাল ওয়াইন তালিকা আছে, এবং চিরতরে পরিবর্তিত মেনু সবসময় কিছু মহান বিস্ময় প্রদান করে ,সীফুড খাবার আশ্চর্যজনক ।	Positive
2958	সলিড ওয়াইন তালিকা, বুদ্ধিমান কর্মচারী, বন্ধুত্বপূর্ণ মালিক এবং একটি সাহসিক, পরিবর্তনশীল মেনুতে আমাদের ফিরে আসার কথা ।	Positive
2965	আমি আবারও এখানে আসার পরিকল্পনা করছি এবং ব্রুসচেটো, প্যানিনি এর তাদের ভাণ্ডারের চেষ্টা করার জন্য অপেক্ষা করছি .....	Positive
2981	অনেক বার হয়েছে এবং এটি হতাশ না।	Positive
2985	আপনি একটি নগদ নগদ ড্রপ করতে চান না যদি একটি ভাল তারিখ স্পট হিসাবে এই জায়গায় সুপারিশ করে।	Positive
2990	সবাই ইতালিয়ান কথা বলে,মিলান থেকে আমার বন্ধু এবং আমি আমাদের আধ্যাত্মিকভাবে আশ্চর্য হয়ে আছি	Positive
3001	 মাননীয় মহাপরিদর্শক পুলিশ আমাদেরকে ট্রাফিক পুলিশের তৈরী রাস্তার জ্যাম থেকে বাচান। এরা যদি জন থাকে রাস্তায় জন ব্যস্ত থাকেগাড়ি থামায়ে চাঁদা আদায়ে গাড়ীর কাগজ চেক শেষ হয় না জন যে কোন দিকে এক হাত তুলে দাড়ায়ে থাকে পাথরের মত। রাস্তার টহল পুলিশের কাজ এলাকা পাহারা দেওয়া তারাও গাড়ি দাড় করায়ে রাস্তায় জ্যাম লাগায়ে কাগজ চেক করে। এস আই এ এস আইরা থানা থেকে হুন্ডা দিয়ে এস ফুটপাতের হকারদের কাছ থেকে চাঁদা তুলে। বিনা কারনে আনসার গুলি রিক্সার গদি উল্টায়ে গরীব রিক্সাওয়ালা দের কাছ থেকে টাকা করে 	Negative
3002	 চুপ থাকার কোন সিস্টেম নাই যদি প্রান খুলে হাসতে চান তাহলে লাইক দেন আমাদের 	Negative
3004	 ভাই সাংবাদিক পুলিশ যখন খারাপ কিছু করে তখন পুলিশ শাব্দ টা আগে লেখেন কিন্ত এখন এত বড় একটা ভাল কাজ করল কে গ্রেফতার করল সেটা উল্লেখ করলেন না শিরোনামে কি উল্লেখ করা উচিত ছিল না ??????? 	Negative
